effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
1,1,True,none,experiments/transfer/t1a_shuffle_003_t1a_shuffle_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_004_t1a_shuffle_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_005_t1a_shuffle_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_oracle_001_t1a_shuffle_oracle_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_oracle_002_t1a_shuffle_oracle_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_oracle_003_t1a_shuffle_oracle_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
,,False,,experiments/transfer/t1b_phasefilm_001_t1b_phasefilm_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/t1b_phasefilm_002_t1b_phasefilm_seed456/metrics.json,,,,,,,,,,,,
1,1,True,none,experiments/transfer/taux_mingru_nonek3_001_taux_mingru_nonek3_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_mingru_nonek3_002_taux_mingru_nonek3_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_mingru_nonek3_003_taux_mingru_nonek3_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_deltak3_001_taux_tecno_deltak3_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_deltak3_002_taux_tecno_deltak3_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_deltak3_003_taux_tecno_deltak3_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_movavgk3_001_taux_tecno_movavgk3_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_movavgk3_002_taux_tecno_movavgk3_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_movavgk3_003_taux_tecno_movavgk3_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_nonek3_001_taux_tecno_nonek3_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_nonek3_002_taux_tecno_nonek3_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_nonek3_003_taux_tecno_nonek3_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_windowk3_001_taux_tecno_windowk3_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_windowk3_002_taux_tecno_windowk3_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/taux_tecno_windowk3_003_taux_tecno_windowk3_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
